Directory,Tier,URL,Category,DR,Dofollow,Submission Date,Status,Live URL,Backlink Verified,Positioning Variant Used,Tags Used,Account Email,Notes
Product Hunt,1,https://producthunt.com/posts/new,Launch,91,Yes,,Blocked,,,Launch,,,"Blocked on visual assets (5-8 screenshots + demo video) per product-hunt-launch-plan.md. Do this one last, once assets exist."
Hacker News (Show HN),1,https://news.ycombinator.com/submit,Launch,91,No,,Draft,,,Launch,,,"Only with the india-informal-retail-nobody-builds-for.mdx angle (Show HN wants a technical/founder story, not a sales pitch). Nofollow but very high GEO/citation value."
BetaList,1,https://betalist.com/submit,Launch,64,Yes,,Draft,,,Launch,,,2-4 week queue unless paid expedite
Fazier,1,https://fazier.com/submit,Launch,30,Yes,,Draft,,,Launch,,,Low competition, achievable top placement
Uneed,1,https://uneed.best/submit-a-tool,Launch,40,Yes,,Draft,,,Launch,,,
Microlaunch,1,https://microlaunch.net/submit,Launch,30,Yes,,Draft,,,Launch,,,Month-long visibility vs one-day spike
OpenHunts,1,https://openhunts.com/submit,Launch,25,Yes,,Draft,,,Launch,,,
LaunchVault,1,https://launchvault.com/submit,Launch,20,Yes,,Draft,,,Launch,,,Anti-VC/bootstrapped framing fits Snaprint's story
What Launched Today,1,https://whatlaunchedtoday.com,Launch,20,Yes,,Draft,,,Launch,,,Guaranteed visibility regardless of votes
Launching Next,1,https://launchingnext.com/submit,Launch,30,Yes,,Draft,,,Launch,,,Needs a compelling story - use the founder narrative
PeerPush,1,https://peerpush.net/submit,Launch,25,Yes,,Draft,,,Launch,,,
Firsto,1,https://firsto.co/submit,Launch,25,Yes,,Draft,,,Launch,,,
GetByte,1,https://getbyte.co/submit,Launch,20,Yes,,Draft,,,Launch,,,
Best of Web,1,https://bestofweb.io/submit,Launch,30,Yes,,Draft,,,Launch,,,
Tiny Launch,1,https://tinylaunch.com/submit,Launch,20,Yes,,Draft,,,Launch,,,
PitchWall,1,https://pitchwall.co/submit,Launch,25,Yes,,Draft,,,Launch,,,
Startup Stash,2,https://startupstash.com/submit,Startup,50,Yes,,Draft,,,Startup,,,Curated by need, not SaaS-only
SideProjectors,2,https://www.sideprojectors.com/project/new,Startup,35,Yes,,Draft,,,Startup,,,
Indie Hackers,2,https://www.indiehackers.com,Startup,76,Yes,,Draft,,,Startup,,,Also the right place for the build-in-public post-launch recap
Gust,2,https://gust.com,Startup,75,Yes,,Draft,,,Startup,,,
Startups.com,2,https://www.startups.com,Startup,68,Yes,,Draft,,,Startup,,,
StartUs,2,https://startus.cc,Startup,62,Yes,,Draft,,,Startup,,,
Today Launches,2,https://todaylaunches.com,Startup,60,Yes,,Draft,,,Startup,,,
StartupBuffer,2,https://startupbuffer.com,Startup,57,Yes,,Draft,,,Startup,,,
